,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
463,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5689010427088197,0.3835559615424755,0.6748046875,0.5407034393828231,0.2616407982261641,0.44696969696969696,0.18495297805642633,0.22884012539184953,632.0,59.0,260.0,73.0
464,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5641629168108919,0.23755598854422524,0.646484375,0.5410176531671859,0.2984496124031008,0.25496688741721857,0.3598130841121495,1.0514018691588785,585.0,77.0,137.0,225.0
465,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5693562825520834,0.3018772454012355,0.3486328125,0.3465699223561195,,,,,,,,
466,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5803310307706109,0.3721269290046747,0.658203125,0.5732304655961246,0.3881118881118882,0.43023255813953487,0.3535031847133758,0.4681528662420382,563.0,111.0,203.0,147.0
467,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5747406049600557,0.27165083968622966,0.720703125,0.551584922252868,0.2814070351758794,0.30939226519337015,0.25806451612903225,0.576036866359447,682.0,56.0,161.0,125.0
468,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5543086908403771,0.3106954808563856,0.6923828125,0.5290790115939087,0.23357664233576642,0.3582089552238806,0.17328519855595667,0.3104693140794224,661.0,48.0,229.0,86.0
469,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5771108360836084,0.2703421277623903,0.6611328125,0.5410478547854786,0.29327902240325865,0.26181818181818184,0.3333333333333333,0.9398148148148148,605.0,72.0,144.0,203.0
470,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5850947697957357,0.31388788446792315,0.353515625,0.35557235568673623,,,,,,,,
471,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5824881903866389,0.37560346854123505,0.640625,0.5622987888150088,0.3804713804713805,0.4050179211469534,0.35873015873015873,0.526984126984127,543.0,113.0,202.0,166.0
472,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6375649291326251,0.2822750949160806,0.767578125,0.583030983268513,0.31213872832369943,0.32926829268292684,0.2967032967032967,0.6043956043956044,732.0,54.0,128.0,110.0
473,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5719251816632277,0.3895917768670619,0.6904296875,0.5502870727550013,0.271264367816092,0.48760330578512395,0.18789808917197454,0.19745222929936307,648.0,59.0,255.0,62.0
474,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5595624714170763,0.24469720086800595,0.669921875,0.5562135658174282,0.31300813008130085,0.27598566308243727,0.3615023474178404,0.9483568075117371,609.0,77.0,136.0,202.0
475,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5927443504333496,0.3216289007022731,0.3603515625,0.35971606050511784,,,,,,,,
476,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5827267763454644,0.3476411278209384,0.662109375,0.5643520167129596,0.3616236162361624,0.38132295719844356,0.34385964912280703,0.5578947368421052,580.0,98.0,187.0,159.0
477,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6301330496245751,0.2758464987256331,0.7490234375,0.5506823684789787,0.25936599423631124,0.30201342281879195,0.22727272727272727,0.5252525252525253,722.0,45.0,153.0,104.0
478,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.573921783625731,0.3779763028210336,0.6875,0.5449561403508772,0.2694063926940639,0.44029850746268656,0.19407894736842105,0.24671052631578946,645.0,59.0,245.0,75.0
479,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6048713535886424,0.3106281589607014,0.6640625,0.577984012352629,0.3653136531365314,0.32459016393442625,0.4177215189873418,0.869198312236287,581.0,99.0,138.0,206.0
480,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5800728797912598,0.3108033082292735,0.3466796875,0.3474352309745219,,,,,,,,
481,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5763071616730153,0.34985881456467194,0.6591796875,0.5558256107036594,0.3452157598499062,0.3724696356275304,0.32167832167832167,0.541958041958042,583.0,92.0,194.0,155.0
482,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5560804666533591,0.2774961077446169,0.73046875,0.5622352341029565,0.29949238578680204,0.35119047619047616,0.2610619469026549,0.4823008849557522,689.0,59.0,167.0,109.0
483,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5741192101087725,0.33877287228389646,0.6953125,0.5336449312764046,0.23902439024390246,0.3828125,0.17375886524822695,0.2801418439716312,663.0,49.0,233.0,79.0
484,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6211148833643632,0.30050868108278966,0.67578125,0.5762895630270507,0.35408560311284043,0.3204225352112676,0.39565217391304347,0.8391304347826087,601.0,91.0,139.0,193.0
485,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5836900075276692,0.31233927658003824,0.3505859375,0.3541675345938791,,,,,,,,
486,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6118925831202047,0.34868401258106635,0.673828125,0.5652561419824846,0.35271317829457366,0.37916666666666665,0.32971014492753625,0.5398550724637681,599.0,91.0,185.0,149.0
487,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.547670019953442,0.3117553746942252,0.7099609375,0.543876787495843,0.2702702702702703,0.34591194968553457,0.2217741935483871,0.41935483870967744,672.0,55.0,193.0,104.0
488,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5919561468341956,0.36592883725405473,0.6982421875,0.5422375727253776,0.25899280575539574,0.4122137404580153,0.1888111888111888,0.2692307692307692,661.0,54.0,232.0,77.0
489,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6020826122072228,0.26619377358773755,0.6669921875,0.5642956040152302,0.32741617357001973,0.2832764505119454,0.3878504672897196,0.9813084112149533,600.0,83.0,131.0,210.0
490,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5791476567586262,0.3101062553962572,0.3349609375,0.3378706738701344,,,,,,,,
491,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5490044000298308,0.3133797218332003,0.6552734375,0.5279911502224874,0.2839756592292089,0.30701754385964913,0.2641509433962264,0.5962264150943396,601.0,70.0,195.0,158.0
492,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6125152385928248,0.31732656657836505,0.7294921875,0.5706417624521073,0.3194103194103194,0.37142857142857144,0.2801724137931034,0.47413793103448276,682.0,65.0,167.0,110.0
493,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5623696326223809,0.34569875478440576,0.689453125,0.5445457107958283,0.2772727272727273,0.4066666666666667,0.2103448275862069,0.30689655172413793,645.0,61.0,229.0,89.0
494,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6090773594111055,0.3008461209578085,0.66796875,0.58052530841362,0.36802973977695164,0.3289036544850498,0.4177215189873418,0.8523206751054853,585.0,99.0,138.0,202.0
495,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5683457056681315,0.30078884766372316,0.3330078125,0.3339709702266368,,,,,,,,
496,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5801230081073525,0.36599768887009554,0.662109375,0.5629111918740098,0.35925925925925917,0.3943089430894309,0.3299319727891156,0.5068027210884354,581.0,97.0,197.0,149.0
497,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5912950622148367,0.28523201868481446,0.7275390625,0.5609756793951541,0.2972292191435768,0.3277777777777778,0.271889400921659,0.5576036866359447,686.0,59.0,158.0,121.0
498,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5410318402693333,0.3141320583466099,0.6826171875,0.5273529706298908,0.23887587822014053,0.3541666666666667,0.18021201413427562,0.3286219081272085,648.0,51.0,232.0,93.0
499,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5720457781184974,0.26826242376720366,0.6572265625,0.5457945460519111,0.3104125736738703,0.2831541218637993,0.34347826086956523,0.8695652173913043,594.0,79.0,151.0,200.0
