,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
463,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6061949156859748,0.38261661824321275,0.6611328125,0.5671779695163464,0.3702359346642468,0.4015748031496063,0.3434343434343434,0.5117845117845118,575.0,102.0,195.0,152.0
464,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6441860965327368,0.3369813534561319,0.69921875,0.5463305514927299,0.2870370370370371,0.3163265306122449,0.2627118644067797,0.5677966101694916,654.0,62.0,174.0,134.0
465,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6372362772623699,0.3720966155935244,0.3857421875,0.38384785047053355,,,,,,,,
466,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6195530826851051,0.42613227852433666,0.6728515625,0.5576743013540766,0.3286573146292585,0.4385026737967914,0.26282051282051283,0.33653846153846156,607.0,82.0,230.0,105.0
467,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6556080955479133,0.364895170711202,0.7802734375,0.5791314248536109,0.30769230769230765,0.4424778761061947,0.2358490566037736,0.2971698113207547,749.0,50.0,162.0,63.0
468,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6007472332372465,0.3590666751120377,0.68359375,0.5697946084097881,0.35458167330677287,0.388646288209607,0.326007326007326,0.5128205128205128,611.0,89.0,184.0,140.0
469,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6588252201261338,0.35102048490986515,0.7451171875,0.5857897733239736,0.3425692695214106,0.4,0.29955947136563876,0.44933920704845814,695.0,68.0,159.0,102.0
470,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6228322982788085,0.3548764214129116,0.3798828125,0.3742878843993323,,,,,,,,
471,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6008501633501634,0.37812447733712296,0.6787109375,0.558527621027621,0.329938900203666,0.4153846153846154,0.27364864864864863,0.38513513513513514,614.0,81.0,215.0,114.0
472,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6340852130325815,0.38524856498751703,0.783203125,0.5802115909242131,0.30625,0.5212765957446809,0.2168141592920354,0.19911504424778761,753.0,49.0,177.0,45.0
473,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6314212889913824,0.36975223254105677,0.6708984375,0.5679208641825464,0.3605313092979127,0.376984126984127,0.34545454545454546,0.5709090909090909,592.0,95.0,180.0,157.0
474,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6013630409188643,0.31529596898674284,0.7294921875,0.5552733543740569,0.2842377260981912,0.34375,0.2422907488986784,0.46255506607929514,692.0,55.0,172.0,105.0
475,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6177018483479817,0.35431237149925715,0.369140625,0.3631878999777921,,,,,,,,
476,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6246621621621622,0.3907797674268207,0.6953125,0.5646174343357442,0.33047210300429186,0.4230769230769231,0.2711267605633803,0.36971830985915494,635.0,77.0,207.0,105.0
477,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6561822363377505,0.3702851223767424,0.76171875,0.5653050049282663,0.2823529411764706,0.43636363636363634,0.20869565217391303,0.26956521739130435,732.0,48.0,182.0,62.0
478,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5809981987733419,0.3639972492945238,0.6416015625,0.5418386192115643,0.3290676416819013,0.371900826446281,0.29508196721311475,0.49836065573770494,567.0,90.0,215.0,152.0
479,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5957294737782542,0.3355636829654711,0.7412109375,0.5657672950355876,0.2970822281167109,0.32558139534883723,0.2731707317073171,0.5658536585365853,703.0,56.0,149.0,116.0
480,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6144116719563801,0.35117908260631736,0.3544921875,0.34426382693526714,,,,,,,,
481,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.582049986769623,0.3462032064472661,0.6748046875,0.5343797358735657,0.2745098039215686,0.35,0.22580645161290322,0.41935483870967744,628.0,63.0,216.0,117.0
482,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6551363241267982,0.34663498099692075,0.775390625,0.5580626659334551,0.25806451612903225,0.3883495145631068,0.1932367149758454,0.30434782608695654,754.0,40.0,167.0,63.0
483,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5874745796068312,0.4120735001776201,0.6376953125,0.5562200695370755,0.3679727427597955,0.4186046511627907,0.3282674772036474,0.45592705167173253,545.0,108.0,221.0,150.0
484,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6120996859130536,0.2816750807798749,0.7158203125,0.5386356297883582,0.25575447570332477,0.27472527472527475,0.23923444976076555,0.631578947368421,683.0,50.0,159.0,132.0
485,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5921328862508137,0.3217018006776252,0.361328125,0.35877314682380756,,,,,,,,
486,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5517763605796618,0.33151377929248815,0.654296875,0.5255211445032628,0.268595041322314,0.34759358288770054,0.21885521885521886,0.4107744107744108,605.0,65.0,232.0,122.0
487,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6002261420171868,0.32595540282341834,0.76171875,0.556060606060606,0.2606060606060606,0.39090909090909093,0.19545454545454546,0.30454545454545456,737.0,43.0,177.0,67.0
488,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5908218125960062,0.327160170053706,0.66015625,0.5467357910906298,0.3229571984435798,0.3547008547008547,0.29642857142857143,0.5392857142857143,593.0,83.0,197.0,151.0
489,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6060889127178462,0.33849692802048903,0.728515625,0.5877271043947844,0.3534883720930233,0.37438423645320196,0.33480176211453744,0.5594713656387665,670.0,76.0,151.0,127.0
490,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5997632344563802,0.3434765532855506,0.3447265625,0.3398161861816487,,,,,,,,
491,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5428865131578948,0.33540887854694823,0.6416015625,0.5275219298245614,0.2901353965183752,0.352112676056338,0.24671052631578946,0.45394736842105265,582.0,75.0,229.0,138.0
492,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5998712998712998,0.32123070666358433,0.7646484375,0.5498595998595999,0.24451410658307207,0.3577981651376147,0.18571428571428572,0.3333333333333333,744.0,39.0,171.0,70.0
493,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5797277339270654,0.3987817509834841,0.6357421875,0.5395727269887872,0.3279279279279279,0.38235294117647056,0.2870662460567823,0.4637223974763407,560.0,91.0,226.0,147.0
494,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6549073156132508,0.31529938544612135,0.74609375,0.5750484777064901,0.30851063829787234,0.31693989071038253,0.3005181347150259,0.6476683937823834,706.0,58.0,135.0,125.0
495,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6276340484619141,0.3780442408408191,0.396484375,0.3933440217380897,,,,,,,,
496,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.599035591949545,0.3720882477112025,0.7021484375,0.5659992257293092,0.3296703296703297,0.4076086956521739,0.2767527675276753,0.4022140221402214,644.0,75.0,196.0,109.0
497,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6369730599619621,0.38538503033884963,0.75,0.5741843793759275,0.3118279569892473,0.4603174603174603,0.23577235772357724,0.2764227642276423,710.0,58.0,188.0,68.0
498,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6332224579916269,0.4145068237889846,0.6953125,0.5930014719657434,0.3976833976833977,0.4364406779661017,0.36524822695035464,0.4716312056737589,609.0,103.0,179.0,133.0
499,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6375747462105409,0.35039279315736915,0.7255859375,0.5671283548880545,0.3129584352078239,0.34782608695652173,0.28444444444444444,0.5333333333333333,679.0,64.0,161.0,120.0
