,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
119,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6726338871643104,0.4175225365512064,0.78515625,0.5550319270422852,0.2142857142857143,0.6976744186046512,0.12658227848101267,0.05485232067510549,774.0,30.0,207.0,13.0
120,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7540988435200057,0.5565678201090378,0.4766845703125,0.48099041525786485,,,,,,,,
121,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7480779682434489,0.5783164493937565,0.7516103515625,0.5829685052273554,0.3009127814134507,0.7905294168616238,0.18582286387383015,0.04923842532087295,714908.0,54741.0,239846.0,14505.0
122,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7782290069948986,0.55666217997065,0.8188505859375,0.630480918912375,0.4155862977187019,0.6662390399612106,0.3019765488001978,0.15127901067253938,772548.0,65955.0,152456.0,33041.0
123,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7469313304150513,0.5828668106565893,0.7570947265625,0.589453419780728,0.31830452453840613,0.8011782235589525,0.19860462730210846,0.04928606850322338,717194.0,58071.0,234324.0,14411.0
124,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7609399285150922,0.532239855869955,0.81755859375,0.60596976145408,0.3565031689170571,0.7216264833433269,0.23672617985700367,0.09131912518812298,785430.0,51750.0,166857.0,19963.0
125,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6361077626546223,0.42234151179075863,0.36328125,0.37208410203874204,,,,,,,,
126,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6121571399256709,0.4448212953051403,0.724609375,0.5443124558243462,0.17543859649122806,0.8108108108108109,0.09836065573770492,0.022950819672131147,712.0,30.0,275.0,7.0
127,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6236629119732999,0.3957495498395754,0.7900390625,0.5685189820609095,0.26621160409556316,0.5735294117647058,0.17333333333333334,0.1288888888888889,770.0,39.0,186.0,29.0
128,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6592064766492707,0.4400881238738525,0.740234375,0.5349639655139454,0.14193548387096774,0.7857142857142857,0.07801418439716312,0.02127659574468085,736.0,22.0,260.0,6.0
129,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6817083372060599,0.45655278966500135,0.81640625,0.5879728599312204,0.3088235294117647,0.7,0.19811320754716982,0.08490566037735849,794.0,42.0,170.0,18.0
130,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7553887795707386,0.5588465630373876,0.4784423828125,0.4820632082861771,,,,,,,,
131,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.747542229068795,0.5767494434494138,0.754099609375,0.5832992961351543,0.3010431528865745,0.7954175406685932,0.18565397954676957,0.047750452785357486,717972.0,54226.0,237855.0,13947.0
132,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7787948787924454,0.5576091869732828,0.820302734375,0.6310140899048757,0.41640818760188514,0.6687515917078388,0.30232890149718383,0.14975062286716925,774342.0,65648.0,151493.0,32517.0
133,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7504715461192693,0.5900769136762839,0.7541630859375,0.5909648476808056,0.32342404085197873,0.7989510025229053,0.20274965039677859,0.051020167472579314,712094.0,60169.0,236596.0,15141.0
134,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7606386773368222,0.5326315333667687,0.8184033203125,0.606707082944951,0.35819824048540233,0.7234754482335555,0.2380225032452193,0.09097622618834657,786153.0,51892.0,166121.0,19834.0
135,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6561088562011719,0.4311582572133392,0.3759765625,0.38046144948359495,,,,,,,,
136,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6672127674599251,0.44165400771500873,0.7294921875,0.5291598992538192,0.12618296529968454,0.7142857142857143,0.06920415224913495,0.02768166089965398,727.0,20.0,269.0,8.0
137,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6687492652122067,0.4104100206565802,0.7939453125,0.5770617445681687,0.2895622895622895,0.581081081081081,0.19282511210762332,0.13901345291479822,770.0,43.0,180.0,31.0
138,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6582781271053224,0.484525073777402,0.744140625,0.556516206302867,0.21084337349397586,0.875,0.11986301369863013,0.017123287671232876,727.0,35.0,257.0,5.0
139,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6689167797376752,0.43664067782401444,0.8076171875,0.5803369516056083,0.2888086642599278,0.7017543859649122,0.18181818181818182,0.07727272727272727,787.0,40.0,180.0,17.0
140,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7515274940759339,0.5528375099248802,0.4738359375,0.47887903224486994,,,,,,,,
141,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7453684818199017,0.5730076388271464,0.7528818359375,0.580864977993707,0.2940170463263911,0.793939941840317,0.18041470078680846,0.04682503269808879,718258.0,52693.0,239373.0,13676.0
142,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7754648446808846,0.5530945625864998,0.816546875,0.6276130385166965,0.40971449758991474,0.6638799222019693,0.2962829992319683,0.15000704407774845,770949.0,65195.0,154848.0,33008.0
143,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7461396800932463,0.5800986264279293,0.7570126953125,0.5875054106479644,0.3124362711911242,0.8029115182502485,0.1939548846384767,0.047609572004460074,718648.0,56533.0,234942.0,13877.0
144,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7594155943197572,0.5319040134380574,0.8156689453125,0.6052130466832631,0.3550035025372038,0.719170970108959,0.23566800958188153,0.09202598722415796,783300.0,51945.0,168471.0,20284.0
145,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6357917785644531,0.41866130722028094,0.3525390625,0.35913221108620375,,,,,,,,
146,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.639517366569354,0.4361115902539,0.7294921875,0.5318605434538514,0.13166144200626959,0.7777777777777778,0.07191780821917808,0.02054794520547945,726.0,21.0,271.0,6.0
147,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6568356732539313,0.41588914485081285,0.78515625,0.560849025217912,0.2465753424657534,0.5454545454545454,0.1592920353982301,0.13274336283185842,768.0,36.0,190.0,30.0
148,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6176389417586601,0.4283610778265864,0.7392578125,0.5342691282832128,0.13592233009708737,0.84,0.07394366197183098,0.014084507042253521,736.0,21.0,263.0,4.0
149,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6672170924041247,0.44156271096274186,0.8095703125,0.5787277302239896,0.28044280442804426,0.7755102040816326,0.17117117117117117,0.04954954954954955,791.0,38.0,184.0,11.0
150,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7521736817970276,0.553550803139834,0.4742890625,0.4778912658195107,,,,,,,,
151,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.743677332449933,0.5736826566758642,0.749875,0.580473405967804,0.29349846909221305,0.7919643920447779,0.18012622141565715,0.047316102033492013,714671.0,53201.0,242153.0,13975.0
152,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7755119558034006,0.5504543052085367,0.82155859375,0.6272587283343728,0.4075788818425865,0.6742686733675889,0.29206142694514786,0.14109146667286201,778420.0,62856.0,152359.0,30365.0
153,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7469004161180333,0.5859669684710604,0.752931640625,0.5885186969346379,0.31612181237261655,0.8025969034808389,0.1968225116967922,0.04840957285671009,712528.0,58474.0,238616.0,14382.0
154,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7572015081465211,0.5242257765037603,0.8182080078125,0.6031092470018312,0.3489695354603604,0.7168596798758585,0.23061740493017968,0.09108768102209013,787953.0,49892.0,166449.0,19706.0
155,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6804304122924805,0.4622007509784518,0.4140625,0.41483744493355995,,,,,,,,
156,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6763884095518606,0.47597747897656206,0.7392578125,0.5401618767108393,0.1577287066246057,0.8333333333333334,0.08710801393728224,0.017421602787456445,732.0,25.0,262.0,5.0
157,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6661456135140347,0.4528556377999872,0.7724609375,0.5628598523335365,0.2508038585209003,0.609375,0.15789473684210525,0.10121457489878542,752.0,39.0,208.0,25.0
158,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6817919907807548,0.5039798700951048,0.71875,0.541162489196197,0.15789473684210525,0.9,0.08653846153846154,0.009615384615384616,709.0,27.0,285.0,3.0
159,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7167968231200361,0.45372253318611444,0.8515625,0.5907774855898212,0.3090909090909091,0.8095238095238095,0.19101123595505617,0.0449438202247191,838.0,34.0,144.0,8.0
160,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.754521232954343,0.5573731164413488,0.4777666015625,0.48120340178037313,,,,,,,,
161,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7470715449627339,0.5759457704355241,0.7514765625,0.5817608532638756,0.29722355696209524,0.7911643634225228,0.18298322327931507,0.0483002264551272,715697.0,53815.0,240283.0,14205.0
162,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7787908055100314,0.5577345681239493,0.8206494140625,0.6307895550033317,0.41589089717860567,0.6718939471791183,0.3011482711449088,0.14705977181968505,774963.0,65382.0,151727.0,31928.0
163,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7487030359781439,0.5886968770271114,0.755396484375,0.590935625808064,0.3224865835713667,0.8060878149044638,0.2015621565876008,0.048487717459297704,713915.0,59611.0,236134.0,14340.0
164,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7591303597482185,0.5282401977518715,0.8183642578125,0.6045888588245183,0.352738927536131,0.720832325875777,0.2335013453245365,0.09043160959787697,787324.0,50681.0,166367.0,19628.0
165,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6397722562154133,0.4180877088657823,0.365234375,0.36567517421925494,,,,,,,,
166,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6389399352160853,0.4327265561108451,0.7548828125,0.5463484316118061,0.18241042345276873,0.7777777777777778,0.1033210332103321,0.02952029520295203,745.0,28.0,243.0,8.0
167,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.653064746649408,0.39955819289962863,0.7734375,0.554189251139336,0.23178807947019867,0.5223880597014925,0.14893617021276595,0.13617021276595745,757.0,35.0,200.0,32.0
168,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6363068241867816,0.44833375213188054,0.73046875,0.5454065057461758,0.17365269461077845,0.8787878787878788,0.09634551495016612,0.013289036544850499,719.0,29.0,272.0,4.0
169,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6369268897149938,0.39888229393701297,0.8095703125,0.5709060695869665,0.2585551330798479,0.7391304347826086,0.15668202764976957,0.055299539170506916,795.0,34.0,183.0,12.0
170,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7530072635525068,0.5552618641070385,0.4755615234375,0.48033815140487335,,,,,,,,
171,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7437909582316287,0.5736191615627652,0.751615234375,0.5816154586685574,0.29657449762432864,0.7931422147273749,0.18238655690863323,0.04756786175930335,716036.0,53618.0,240362.0,13984.0
172,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7780902329068007,0.5565109654747662,0.820283203125,0.6296314308439419,0.4134015886575461,0.6731056674278597,0.29830622308909577,0.14487266772163546,775123.0,64847.0,152537.0,31493.0
173,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7481688103063144,0.5834033394200897,0.75676953125,0.5890249343680111,0.3171167713102843,0.8010055680212749,0.19769119275839908,0.04911257571821202,717101.0,57831.0,234701.0,14367.0
174,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7601653446776009,0.5317787250898754,0.8155283203125,0.6049957776350288,0.3545467281257154,0.7150378323249308,0.23571130011267402,0.0939374114055174,783220.0,51881.0,168223.0,20676.0
175,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6412086486816406,0.42674866754258645,0.3828125,0.3838752000476011,,,,,,,,
176,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6224661021852759,0.41706024620795856,0.74609375,0.5447856192257989,0.18238993710691823,0.725,0.10431654676258993,0.039568345323741004,735.0,29.0,249.0,11.0
177,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6625935937360038,0.44883408050129714,0.779296875,0.5732494480538299,0.28025477707006374,0.6197183098591549,0.18106995884773663,0.1111111111111111,754.0,44.0,199.0,27.0
178,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6430448024923856,0.4441949037272124,0.7255859375,0.5328102113412848,0.14067278287461776,0.71875,0.07796610169491526,0.030508474576271188,720.0,23.0,272.0,9.0
179,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.658771681749623,0.42005197957120216,0.818359375,0.5761689291101055,0.27343750000000006,0.7291666666666666,0.16826923076923078,0.0625,803.0,35.0,173.0,13.0
180,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7534412711655298,0.5561604167054105,0.4764951171875,0.4795134186766221,,,,,,,,
181,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7449001200550682,0.5769019644975703,0.7502373046875,0.582323162541743,0.2987406467038285,0.7953078922012321,0.18391157714212408,0.04733418182186467,713766.0,54477.0,241736.0,14021.0
182,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7756856822751442,0.55279271791114,0.821146484375,0.6275617396605702,0.40848518516126114,0.677291178014116,0.29242600102657534,0.13933217111438917,777616.0,63238.0,153015.0,30131.0
183,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7487104647795497,0.587538940798017,0.7542705078125,0.5898721098215749,0.3201346615763294,0.7997597062476376,0.20012025523836546,0.05010522333356979,713130.0,59243.0,236794.0,14833.0
184,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7585219523128239,0.5268452226765328,0.8199189453125,0.6045741855168028,0.35229695507247905,0.7246481518943444,0.2327178568611164,0.0884281451713945,789447.0,50150.0,165347.0,19056.0
185,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6398000717163086,0.4246623576239508,0.3779296875,0.38145464141027147,,,,,,,,
186,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6431528247852122,0.4936112563761043,0.6943359375,0.5360713355896902,0.14713896457765666,0.8181818181818182,0.08083832335329341,0.017964071856287425,684.0,27.0,307.0,6.0
187,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6596659671716446,0.4196003880370902,0.810546875,0.5864029666254635,0.30714285714285716,0.6615384615384615,0.2,0.10232558139534884,787.0,43.0,172.0,22.0
188,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6541036563230909,0.47255207811375693,0.72265625,0.5408435689242406,0.1744186046511628,0.6976744186046512,0.09966777408637874,0.04318936877076412,710.0,30.0,271.0,13.0
189,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6321433400946586,0.3493841659309975,0.84375,0.5607978363759296,0.22330097087378642,0.71875,0.13218390804597702,0.05172413793103448,841.0,23.0,151.0,9.0
190,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7523341294247309,0.5543558163087038,0.4755810546875,0.4794087657729533,,,,,,,,
191,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7453262651230703,0.5750187900883479,0.7517509765625,0.5816314056192423,0.29654842253528924,0.7937015805300034,0.18233728757035617,0.047392993990376435,716211.0,53582.0,240280.0,13927.0
192,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7751048399214813,0.5508301156684338,0.8206083984375,0.6278067992104912,0.4090170606081079,0.6698419388830348,0.29438761097192184,0.14510056360074652,776735.0,63568.0,152365.0,31332.0
193,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7469442202008814,0.5844683534202622,0.754728515625,0.5887782307286926,0.3165768707482994,0.8027239985096665,0.1971677744523494,0.048455596492595746,714671.0,58171.0,236862.0,14296.0
