,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
116,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5755723211018947,0.3686418856615108,0.712890625,0.5179951741162195,0.09815950920245398,0.5517241379310345,0.05387205387205387,0.04377104377104377,714.0,16.0,281.0,13.0
117,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5839217722395292,0.25905605215870664,0.787109375,0.5147225106726664,0.08403361344537814,0.4166666666666667,0.04672897196261682,0.06542056074766354,796.0,10.0,204.0,14.0
118,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.563755045554146,0.36827265523026514,0.7119140625,0.5165148195133202,0.08668730650154798,0.5833333333333334,0.046822742474916385,0.033444816053511704,715.0,14.0,285.0,10.0
119,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5495673243336795,0.24212053113740445,0.7919921875,0.5040556132456444,0.0184331797235023,0.6666666666666666,0.009345794392523364,0.004672897196261682,809.0,2.0,212.0,1.0
120,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8796578183053334,0.7641761536095086,0.629869140625,0.6210792469831685,,,,,,,,
121,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8553599438050519,0.7484436745592729,0.811677734375,0.7033016822772169,0.5779246645800958,0.8147014538543184,0.4477848852590236,0.1018457593661604,349567.0,66012.0,81407.0,15014.0
122,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.896675110536231,0.7734002962703519,0.88058203125,0.7415767964280411,0.6413790676395373,0.8997038012177061,0.49830480669327937,0.05554947959388272,396183.0,54675.0,55047.0,6095.0
123,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8811484012562737,0.7948051564298876,0.838666015625,0.738365480677305,0.6405423870425895,0.8718076285240465,0.5062491831695086,0.07443991222941415,355799.0,73598.0,71781.0,10822.0
124,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.873431020327327,0.7228787937526655,0.861962890625,0.6935359622939602,0.5529643193735491,0.8990887961001296,0.39926013883814393,0.0448118377785897,397614.0,43711.0,65769.0,4906.0
125,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5900511741638184,0.32621998339466873,0.328125,0.31640196959693234,,,,,,,,
126,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6004797601199401,0.39471767927480406,0.712890625,0.5191696459462577,0.098159509202454,0.5925925925925926,0.05351170568561873,0.03678929765886288,714.0,16.0,283.0,11.0
127,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5741084056958352,0.2839679868999609,0.779296875,0.5132844592957405,0.08130081300813008,0.4,0.04524886877828054,0.06787330316742081,788.0,10.0,211.0,15.0
128,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5495562650314341,0.3284630223272341,0.71484375,0.5065704654880616,0.0457516339869281,0.4666666666666667,0.024054982817869417,0.027491408934707903,725.0,7.0,284.0,8.0
129,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5933062410633138,0.2787955242299278,0.7919921875,0.5034617900580631,0.018433179723502304,0.5,0.009389671361502348,0.009389671361502348,809.0,2.0,211.0,2.0
130,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.880701023589452,0.7660564214112473,0.632271484375,0.6227164751930372,,,,,,,,
131,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8561416330112344,0.7502421314763386,0.813076171875,0.7045820649078933,0.5801915139073487,0.818449581703876,0.4493745286031705,0.09968131875598801,350161.0,66134.0,81035.0,14670.0
132,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.897589922712794,0.7726227465019485,0.882283203125,0.7411532227111246,0.6404800677630441,0.9004092311820744,0.49700515650024535,0.05497181051481684,398043.0,53686.0,54333.0,5938.0
133,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8821944654912711,0.7984313533988258,0.836853515625,0.7390781787916727,0.6422946312719736,0.8722260990928122,0.5082995004710619,0.07446166776242213,353475.0,74994.0,72545.0,10986.0
134,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8743230815501529,0.7246035974155047,0.86271875,0.6943107800773456,0.5546092819303983,0.9015842930427079,0.40048319346956707,0.04371619704776111,397950.0,43762.0,65511.0,4777.0
135,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5794038772583008,0.3201590169058211,0.3212890625,0.3129214365294482,,,,,,,,
136,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6054763927661124,0.3724010781942265,0.7333984375,0.5116907391673747,0.061855670103092786,0.5625,0.03272727272727273,0.025454545454545455,742.0,9.0,266.0,7.0
137,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5641154779064853,0.2656803537473,0.7861328125,0.5136098134222515,0.08368200836820083,0.38461538461538464,0.046948356807511735,0.07511737089201878,795.0,10.0,203.0,16.0
138,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5701146211909421,0.3483614740854135,0.7119140625,0.5033780635541888,0.0264026402640264,0.4444444444444444,0.013605442176870748,0.017006802721088437,725.0,4.0,290.0,5.0
139,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5656348417915495,0.2951732378859611,0.7646484375,0.5034928452157004,0.0163265306122449,0.6666666666666666,0.008264462809917356,0.004132231404958678,781.0,2.0,240.0,1.0
140,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8795185083624522,0.7639901748712637,0.629310546875,0.6201773877808978,,,,,,,,
141,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8550785086702116,0.7467421672192941,0.81334375,0.7032268992715626,0.577267419229272,0.8145910316588435,0.447029485914721,0.10174832840074537,351180.0,65252.0,80716.0,14852.0
142,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8971981280500079,0.7733732226202066,0.88059375,0.7414346790474798,0.6410774252636028,0.8993098450033766,0.4980615028142418,0.055764862571952456,396266.0,54598.0,55023.0,6113.0
143,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8810785947597524,0.7962312527434826,0.8371171875,0.73800783422653,0.6403825753982286,0.8736674902929756,0.5054250163363102,0.07308456763232411,354351.0,74253.0,72659.0,10737.0
144,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8731956642945706,0.7222930733217626,0.862083984375,0.6933157905492486,0.5526944249127408,0.9020138946323711,0.3984054648900903,0.043278934054192274,397762.0,43625.0,65874.0,4739.0
145,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5986016591389973,0.32453357658079535,0.349609375,0.33785344607578216,,,,,,,,
146,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5801363460179211,0.3551683334327622,0.701171875,0.505912127499487,0.04375,0.4666666666666667,0.022950819672131147,0.02622950819672131,711.0,7.0,298.0,8.0
147,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6142745248305281,0.3130065743019601,0.787109375,0.5199055577782411,0.09166666666666665,0.5789473684210527,0.049773755656108594,0.03619909502262444,795.0,11.0,210.0,8.0
148,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5728506189613526,0.33114821490725377,0.7099609375,0.5002264492753623,0.03883495145631068,0.2857142857142857,0.020833333333333332,0.052083333333333336,721.0,6.0,282.0,15.0
149,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5586112086112087,0.2762198457371106,0.7978515625,0.5071428571428571,0.028169014084507043,1.0,0.014285714285714285,0.0,814.0,3.0,207.0,0.0
150,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8811205387287138,0.7665258166555472,0.63274609375,0.6234897826509986,,,,,,,,
151,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8571349814666693,0.7505267499537623,0.813296875,0.7040668225106328,0.5791457175813822,0.8194072431449252,0.4478344647270697,0.0987002022210269,350635.0,65773.0,81096.0,14496.0
152,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8980577638312979,0.7757237243900371,0.881734375,0.7434348013156515,0.6444851516539261,0.8997098503352294,0.5020627704241715,0.055964653902798235,396563.0,54885.0,54434.0,6118.0
153,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8817356389907045,0.7978750162156977,0.83576171875,0.7373060325326874,0.6393309028522411,0.8724305848199654,0.5045287770271185,0.07377371007703659,353380.0,74530.0,73192.0,10898.0
154,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8748825206545239,0.7230224745545673,0.863984375,0.694614085009842,0.5548168509876622,0.8977037649979314,0.40147099639189565,0.04574891294291794,398965.0,43395.0,64695.0,4945.0
155,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5814081827799479,0.3150060361615273,0.3359375,0.3233693078895567,,,,,,,,
156,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5720876585928489,0.3392979168268211,0.7119140625,0.5043170209260175,0.051446945337620585,0.36363636363636365,0.02768166089965398,0.04844290657439446,721.0,8.0,281.0,14.0
157,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5613859357570514,0.25899312256951645,0.78515625,0.5121451499078016,0.06779661016949154,0.4444444444444444,0.03669724770642202,0.045871559633027525,796.0,8.0,210.0,10.0
158,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5821218898518311,0.3538004581637475,0.7099609375,0.5081026931320474,0.06309148264984228,0.43478260869565216,0.034013605442176874,0.04421768707482993,717.0,10.0,284.0,13.0
159,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5584611164295752,0.2907409786405689,0.7841796875,0.5077201704147842,0.034934497816593885,0.6666666666666666,0.017937219730941704,0.008968609865470852,799.0,4.0,219.0,2.0
160,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8817064807325999,0.7676614817912415,0.634279296875,0.6247308374999342,,,,,,,,
161,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.856149130721121,0.7472012067706463,0.814677734375,0.7033073481563562,0.5771632033725339,0.8176721634384707,0.4459825210222929,0.09944698112297955,352357.0,64758.0,80445.0,14440.0
162,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8986568954383716,0.7756165751160186,0.8819921875,0.7425077745440952,0.6430175123484508,0.9012703512927108,0.49980252583237655,0.05475086107921929,397164.0,54416.0,54459.0,5961.0
163,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8840071139635817,0.803080168494831,0.83669140625,0.7415171092177146,0.6468197984337644,0.8730046520113107,0.5137209645603252,0.0747306128473853,351820.0,76566.0,72476.0,11138.0
164,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8759006670499494,0.7262689316565807,0.86331640625,0.6945057318528993,0.5549690941927606,0.9020714462912429,0.4007623071271124,0.04350661278471712,398383.0,43635.0,65245.0,4737.0
165,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5831247965494791,0.3135307089929629,0.3154296875,0.3065896946539233,,,,,,,,
166,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5777983524440329,0.36899393298912775,0.7275390625,0.5169930916601382,0.0792079207920792,0.6666666666666666,0.042105263157894736,0.021052631578947368,733.0,12.0,273.0,6.0
167,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5971372767857143,0.286851570342581,0.7744140625,0.5052678571428572,0.04938271604938271,0.3157894736842105,0.026785714285714284,0.05803571428571429,787.0,6.0,218.0,13.0
168,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5289574581277173,0.31287021903452544,0.697265625,0.5012015923391608,0.043209876543209874,0.3181818181818182,0.023178807947019868,0.04966887417218543,707.0,7.0,295.0,15.0
169,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5906056974812294,0.2951953920718139,0.794921875,0.5070422535211268,0.02777777777777778,1.0,0.014084507042253521,0.0,811.0,3.0,210.0,0.0
170,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8809872809492747,0.7666147564509529,0.6316328125,0.6222965156236091,,,,,,,,
171,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8567283881840064,0.7521024369344161,0.8123671875,0.7048181469739591,0.5807856450895,0.8163673389273272,0.4507199653224605,0.10138439239803314,349385.0,66547.0,81099.0,14969.0
172,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8980261724298243,0.7739839208922152,0.88187890625,0.7414453242463195,0.641288746011222,0.9022932870447642,0.49740532185050235,0.05386257406794008,397462.0,54060.0,54624.0,5854.0
173,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.883674325602869,0.7991885233614171,0.839142578125,0.740237329731207,0.6439776770082696,0.8737873189043346,0.5098777432471284,0.07364839888832606,355155.0,74486.0,71600.0,10759.0
174,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8736733910579138,0.7232365771201554,0.861982421875,0.6933072825692752,0.552693712455453,0.9020973241037297,0.39838845086874,0.04323623886698788,397678.0,43657.0,65927.0,4738.0
175,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5782591501871744,0.30801368895719666,0.2998046875,0.29506007263697653,,,,,,,,
176,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5419791357291357,0.33979885099620327,0.7080078125,0.5059585684585685,0.0507936507936508,0.42105263157894735,0.02702702702702703,0.037162162162162164,717.0,8.0,288.0,11.0
177,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.585597793355978,0.26035158067751984,0.7978515625,0.5118944376189444,0.07174887892376683,0.38095238095238093,0.039603960396039604,0.06435643564356436,809.0,8.0,194.0,13.0
178,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5715886354541817,0.32821398031920684,0.7119140625,0.5011675258338629,0.03278688524590164,0.3125,0.01730103806228374,0.03806228373702422,724.0,5.0,284.0,11.0
179,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5830558817064213,0.2999668244161731,0.7685546875,0.5014743806261024,0.008368200836820085,0.5,0.004219409282700422,0.004219409282700422,786.0,1.0,236.0,1.0
180,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8805281005865733,0.7656546861947833,0.631146484375,0.6217293601880307,,,,,,,,
181,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8563180308821636,0.75114381536113,0.812455078125,0.7043773451582809,0.5799610682181054,0.8181750860866668,0.44918079440582187,0.09982247157512433,349686.0,66291.0,81291.0,14732.0
