,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
115,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6216796239217123,0.34186790878761897,0.3486328125,0.34262993821090004,,,,,,,,
116,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5647089397089398,0.33142054215261124,0.6953125,0.514070389070389,0.13812154696132597,0.3787878787878788,0.08445945945945946,0.13851351351351351,687.0,25.0,271.0,41.0
117,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6560437293729372,0.32613373198628853,0.7744140625,0.5483819215254858,0.2274247491638796,0.40963855421686746,0.1574074074074074,0.22685185185185186,759.0,34.0,182.0,49.0
118,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.592382835487136,0.36608581026149245,0.6806640625,0.5350398983122661,0.2618510158013544,0.37662337662337664,0.20069204152249134,0.33217993079584773,639.0,58.0,231.0,96.0
119,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6490317596278194,0.35565119867440653,0.78515625,0.5326133812554934,0.14728682170542634,0.5428571428571428,0.08520179372197309,0.07174887892376682,785.0,19.0,204.0,16.0
120,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896233205159505,0.9784193990348105,0.95837890625,0.9576743403539937,,,,,,,,
121,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893970108879411,0.9783555388006259,0.975126953125,0.9688377807249345,0.956284434375161,0.9583734691069217,0.9542044870697037,0.041445452988525436,143990.0,55716.0,2674.0,2420.0
122,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899728336692379,0.9775815752630224,0.9790673828125,0.9689837959629641,0.9510376097856253,0.9507010092706764,0.9513744487352329,0.04933391220894363,158878.0,41635.0,2128.0,2159.0
123,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900761425213717,0.9768121262885767,0.98107421875,0.9773384257722844,0.9669739779485693,0.9653453555631167,0.9686081048786317,0.034771772899525454,144181.0,56743.0,1839.0,2037.0
124,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9881298706567556,0.9814064462048053,0.9829150390625,0.9716137771048774,0.9599560535140023,0.9682781548690954,0.9517757857710201,0.0311812095767616,159361.0,41940.0,2125.0,1374.0
125,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6107028325398763,0.32551986131233945,0.3203125,0.314377167038674,,,,,,,,
126,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5440835102283955,0.33388889136761957,0.71875,0.5269786638552565,0.15294117647058822,0.49056603773584906,0.09059233449477352,0.09407665505226481,710.0,26.0,261.0,27.0
127,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6444018067713955,0.3053026030404809,0.7548828125,0.5227331129117914,0.1716171617161716,0.3023255813953488,0.11981566820276497,0.2764976958525346,747.0,26.0,191.0,60.0
128,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5964988717873456,0.3711024038355135,0.67578125,0.5370108785382767,0.2654867256637168,0.4,0.1986754966887417,0.2980132450331126,632.0,60.0,242.0,90.0
129,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6245760010927222,0.2909053065970958,0.76953125,0.5172786668791404,0.1259259259259259,0.3269230769230769,0.0779816513761468,0.16055045871559634,771.0,17.0,201.0,35.0
130,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897159221847852,0.978642664008941,0.958173828125,0.9572511192998271,,,,,,,,
131,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897632981654806,0.9786321336022916,0.974716796875,0.9687543220340724,0.9560501120391119,0.9574153406772746,0.9546887713588283,0.04246338486574451,143303.0,56319.0,2673.0,2505.0
132,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9897488659908538,0.9778327984029265,0.979296875,0.968812384347823,0.9508667840919626,0.9510431154381085,0.9506905181203077,0.04893873389563444,159532.0,41028.0,2128.0,2112.0
133,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.990124835568696,0.9777094553541572,0.9810302734375,0.9772129074887638,0.967757463089142,0.967572770420525,0.9679422262804017,0.03243961152154063,142611.0,58304.0,1931.0,1954.0
134,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9878959967626737,0.9803940291174832,0.9826806640625,0.9709818473407698,0.9578866132383498,0.964863184079602,0.9510102081712521,0.03463234080675201,160914.0,40339.0,2078.0,1469.0
135,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6080808639526367,0.3304185472622076,0.34375,0.3356392224283429,,,,,,,,
136,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5415458525214623,0.3155716816449532,0.708984375,0.518638543028787,0.14367816091954022,0.4032258064516129,0.08741258741258741,0.12937062937062938,701.0,25.0,261.0,37.0
137,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6252619837379282,0.3013027229571418,0.7802734375,0.5471071711627088,0.2214532871972318,0.4,0.15311004784688995,0.22966507177033493,767.0,32.0,177.0,48.0
138,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5991134653428736,0.37296098210412526,0.685546875,0.5487547839591769,0.2907488986784141,0.4230769230769231,0.2214765100671141,0.30201342281879195,636.0,66.0,232.0,90.0
139,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6343110441471097,0.3313648080302614,0.7685546875,0.5330325412292626,0.16842105263157894,0.4444444444444444,0.1038961038961039,0.12987012987012986,763.0,24.0,207.0,30.0
140,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896995857954025,0.9785828789061504,0.9579736328125,0.9572612749362592,,,,,,,,
141,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896051022535877,0.9790146262142267,0.974462890625,0.9685186973057736,0.9559497338454283,0.9575627699784017,0.9543421229651554,0.04229449751109915,142821.0,56749.0,2715.0,2515.0
142,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9902575722229914,0.9779729936832882,0.9793505859375,0.9695957904734058,0.9514984001009256,0.9503757331378299,0.9526237225858307,0.0497416465725112,159089.0,41482.0,2063.0,2166.0
143,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9904602202688748,0.9774269439117411,0.9808740234375,0.976846871874076,0.9666010112637387,0.9657692963026069,0.9674341599959037,0.034289713086074175,144202.0,56681.0,1908.0,2009.0
144,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.987394899792198,0.980126606135314,0.982568359375,0.9706808768007278,0.9583255509899141,0.9666760868541284,0.9501180500902736,0.032753113281792506,160183.0,41047.0,2155.0,1415.0
145,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.605955441792806,0.330940270193596,0.3212890625,0.31590735243548984,,,,,,,,
146,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5682136700472384,0.3686345052867415,0.6767578125,0.512532742292968,0.14025974025974028,0.38571428571428573,0.08571428571428572,0.1365079365079365,666.0,27.0,288.0,43.0
147,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6378125997212005,0.31636377033300406,0.7646484375,0.5389199599155764,0.20462046204620465,0.3875,0.13901345291479822,0.21973094170403587,752.0,31.0,192.0,49.0
148,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5656487320934724,0.34543639516273594,0.6708984375,0.5261677958082751,0.2593406593406593,0.3241758241758242,0.21611721611721613,0.45054945054945056,628.0,59.0,214.0,123.0
149,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6288880012504126,0.3059854828952535,0.783203125,0.5186838251043457,0.112,0.3783783783783784,0.06572769953051644,0.107981220657277,788.0,14.0,199.0,23.0
150,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9892049794952074,0.9775151713512341,0.9566259765625,0.955966029581537,,,,,,,,
151,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892114693880139,0.9773436292482094,0.973564453125,0.9674689445271973,0.9542357694713529,0.9554633939906898,0.9530112955240009,0.044422307393587386,142942.0,56444.0,2783.0,2631.0
152,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9897744165496067,0.9777022814435791,0.9788623046875,0.9694373489060353,0.9502853796065551,0.9475106490175422,0.9530764092050402,0.052797678007878185,159097.0,41374.0,2037.0,2292.0
153,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.989530500472106,0.9758089377482551,0.9801025390625,0.9755913061290087,0.9652193952015569,0.9653924297007052,0.9650464227198252,0.034595166575641725,144181.0,56544.0,2048.0,2027.0
154,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9872819479998487,0.9796634808267692,0.98193359375,0.9694818085053092,0.9571223288369721,0.9666214128552034,0.9478081248565526,0.032728941932522376,159804.0,41296.0,2274.0,1426.0
155,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6208397547403972,0.3414473314708812,0.357421875,0.3419266215982579,,,,,,,,
156,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.573602367753453,0.339795674464491,0.708984375,0.5237527013060228,0.15819209039548024,0.4375,0.09655172413793103,0.12413793103448276,698.0,28.0,262.0,36.0
157,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6218887720352565,0.2817384105839208,0.7900390625,0.5302483974358975,0.1698841698841699,0.3283582089552239,0.11458333333333333,0.234375,787.0,22.0,170.0,45.0
158,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5936012355266563,0.4014183779445893,0.6572265625,0.5387900964816448,0.28220858895705525,0.42592592592592593,0.21100917431192662,0.28440366972477066,604.0,69.0,258.0,93.0
159,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6313795383332854,0.3165973496576241,0.7861328125,0.5248483628941847,0.12749003984063745,0.4444444444444444,0.07441860465116279,0.09302325581395349,789.0,16.0,199.0,20.0
160,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896599400639532,0.9786275600303366,0.9575,0.9569155027885624,,,,,,,,
161,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892064570897141,0.9776749286652886,0.9745263671875,0.9681055480444393,0.9554783706978212,0.9579226557152635,0.9530465278605356,0.041863157357122184,143602.0,55981.0,2758.0,2459.0
162,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899790754208471,0.9777664219585899,0.9786474609375,0.9692910007288176,0.9502191359781433,0.9475118053033055,0.9529419823275567,0.052789003813046555,158691.0,41736.0,2061.0,2312.0
163,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9902435522077012,0.9783207594851648,0.9807666015625,0.9763369514893276,0.9666302386458943,0.9673924102146708,0.9658692671034588,0.03255624968256387,143810.0,57051.0,2016.0,1923.0
164,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.988213450680063,0.980865932751131,0.982294921875,0.9707677684165652,0.9577251317446253,0.9647210804462713,0.9508299187443573,0.03477093316665509,160101.0,41073.0,2124.0,1502.0
165,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6281846364339192,0.35068594306221623,0.3525390625,0.3428944691802976,,,,,,,,
166,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5735308052381223,0.35352102983344114,0.7236328125,0.5373671044402751,0.18911174785100288,0.5238095238095238,0.11538461538461539,0.1048951048951049,708.0,33.0,253.0,30.0
167,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6422946168708881,0.2848274543298559,0.7783203125,0.5362034387458116,0.19787985865724383,0.32941176470588235,0.1414141414141414,0.2878787878787879,769.0,28.0,170.0,57.0
168,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6068950592475145,0.4179792784877186,0.6650390625,0.544999845422064,0.2927835051546392,0.4382716049382716,0.21981424148606812,0.28173374613003094,610.0,71.0,252.0,91.0
169,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6464404205140505,0.31544655132455623,0.7783203125,0.5190727448192372,0.11673151750972763,0.375,0.06912442396313365,0.1152073732718894,782.0,15.0,202.0,25.0
170,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9898836964686711,0.9789267200948374,0.9587060546875,0.9581174864690745,,,,,,,,
171,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9900670960815885,0.9792856477142389,0.9753515625,0.9693427206294396,0.9567185678030043,0.9580821870760565,0.9553588246374082,0.04179866093597493,143960.0,55792.0,2607.0,2441.0
172,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.990042155895336,0.9781590623208988,0.979169921875,0.9697424291816334,0.9518868562921525,0.9506431483859341,0.9531338226990401,0.04948616600790514,158334.0,42200.0,2075.0,2191.0
173,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9897781756995799,0.9767147994041088,0.980908203125,0.9765899792385708,0.9665239726027398,0.9665074228181024,0.9665405229541602,0.033493724207606296,144445.0,56445.0,1954.0,1956.0
174,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9888170396168567,0.9821783921723755,0.9832470703125,0.9720056564156915,0.9604363418318517,0.9686235288644928,0.9523863974203581,0.030850504265099367,159724.0,41645.0,2082.0,1349.0
175,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6077489852905273,0.33400809231781603,0.34375,0.33391332538966517,,,,,,,,
176,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.559189271854868,0.31659248602092305,0.712890625,0.51060006499589,0.10365853658536585,0.3695652173913043,0.06028368794326241,0.10283687943262411,713.0,17.0,265.0,29.0
177,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6201266395296245,0.30266894827958774,0.7626953125,0.5236657620985979,0.15916955017301038,0.3333333333333333,0.10454545454545454,0.20909090909090908,758.0,23.0,197.0,46.0
178,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.58983443420625,0.373699677864445,0.6796875,0.5477174624535962,0.2931034482758621,0.422360248447205,0.22442244224422442,0.3069306930693069,628.0,68.0,235.0,93.0
179,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6227629825009218,0.3301485381434877,0.7822265625,0.532417255168893,0.15849056603773584,0.45652173913043476,0.0958904109589041,0.1141552511415525,780.0,21.0,198.0,25.0
180,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.990004654010137,0.9793146991004689,0.9591796875,0.9585154707848469,,,,,,,,
