,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
121,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.86305333266227,0.7615173893486067,0.815736328125,0.7087374564050626,0.5878904628986533,0.8255876723757177,0.45646761950630516,0.09643261723387081,350365.0,67292.0,80127.0,14216.0
122,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9037663089568363,0.7906925610483937,0.88453515625,0.7468630152122147,0.652533207946397,0.9187824820417756,0.505924062631013,0.04472211589289295,397371.0,55511.0,54211.0,4907.0
123,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8898734455576298,0.8094765561288554,0.843529296875,0.7447417475297511,0.6519565037948398,0.8848140374047782,0.5161268133636908,0.06718989675262589,356853.0,75034.0,70345.0,9768.0
124,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8807841702612416,0.7376173205596019,0.86508984375,0.6980515844806873,0.562867051437829,0.9162477336410088,0.4062020460358056,0.03713006941907197,398455.0,44471.0,65009.0,4065.0
125,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6155641873677572,0.3493646788669765,0.3447265625,0.3298790843975868,,,,,,,,
126,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.611159035866682,0.39856707979831163,0.7099609375,0.5161180947987545,0.09174311926605505,0.5357142857142857,0.05016722408026756,0.043478260869565216,712.0,15.0,284.0,13.0
127,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6112260020398619,0.32429536522548885,0.783203125,0.5141353408879598,0.075,0.47368421052631576,0.04072398190045249,0.04524886877828054,793.0,9.0,212.0,10.0
128,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5978115638317323,0.353556159153714,0.7138671875,0.5069244220662625,0.0517799352750809,0.4444444444444444,0.027491408934707903,0.03436426116838488,723.0,8.0,283.0,10.0
129,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5965162119449123,0.29488474558432676,0.7939453125,0.5064257307097828,0.027649769585253458,0.75,0.014084507042253521,0.004694835680751174,810.0,3.0,210.0,1.0
130,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8883429444185893,0.7807287083880636,0.641396484375,0.6316552491657923,,,,,,,,
131,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8636340316700548,0.7627489790148634,0.816857421875,0.7096656697168481,0.5895156171339768,0.8285506854034898,0.4575216247987008,0.09467347063579966,350898.0,67333.0,79836.0,13933.0
132,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.905205706176378,0.7906735358000554,0.8863671875,0.7466745460419548,0.6522040626008775,0.9204900190675464,0.5050130069709958,0.04362195539673576,399269.0,54551.0,53468.0,4712.0
133,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.890904178930952,0.8131218401421372,0.841650390625,0.745285521019551,0.6533434241075438,0.884905835205819,0.5178359620168227,0.06735168328374193,354524.0,76401.0,71138.0,9937.0
134,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8811379731220723,0.7383814567905449,0.8656171875,0.6984371187832596,0.5636977006683661,0.9178523489932886,0.40675189662588196,0.036404235263971886,398749.0,44447.0,64826.0,3978.0
135,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6003360748291016,0.34130061259571043,0.3408203125,0.3338400335107853,,,,,,,,
136,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6162155601407937,0.3653698360470522,0.7275390625,0.5088360237892948,0.06688963210702341,0.4166666666666667,0.03636363636363636,0.05090909090909091,735.0,10.0,265.0,14.0
137,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5960125735919835,0.298884934422911,0.794921875,0.5174276236953161,0.07894736842105261,0.6,0.04225352112676056,0.028169014084507043,805.0,9.0,204.0,6.0
138,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5833007175472928,0.3643165343083836,0.7138671875,0.509826670394185,0.05787781350482314,0.5294117647058824,0.030612244897959183,0.027210884353741496,722.0,9.0,285.0,8.0
139,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5789932573820042,0.3435662147032513,0.76953125,0.5138234237280971,0.055999999999999994,0.875,0.028925619834710745,0.004132231404958678,781.0,7.0,235.0,1.0
140,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8870769371102651,0.7786302342852335,0.638185546875,0.6288668942188003,,,,,,,,
141,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8625615739528347,0.759511853555244,0.8172734375,0.708601037445001,0.5871497286086228,0.8249671387118375,0.45576427710183054,0.09669927655376521,351917.0,66527.0,79441.0,14115.0
142,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9045616995094617,0.7913235591536,0.884529296875,0.7466896238134881,0.6521782615090455,0.9183649799516188,0.5056239224236232,0.04494576769049726,397452.0,55427.0,54194.0,4927.0
143,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8894949760016533,0.8105672513824635,0.84184375,0.7442203614697029,0.6514642838696347,0.8859517677358932,0.5151247005009801,0.06631180570681769,355346.0,75678.0,71234.0,9742.0
144,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8803373492435671,0.7363734167359831,0.86502734375,0.6976675536184436,0.5621990775936344,0.9177232207491365,0.40521831249600454,0.036329098895880325,398523.0,44371.0,65128.0,3978.0
145,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6135981877644857,0.339671507769127,0.361328125,0.34785689706735995,,,,,,,,
146,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5990697462322443,0.3833959769165569,0.7041015625,0.5136619621970405,0.0790273556231003,0.5416666666666666,0.04262295081967213,0.036065573770491806,708.0,13.0,292.0,11.0
147,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6285873675075931,0.3200153749396044,0.7861328125,0.5143635574739523,0.06808510638297872,0.5714285714285714,0.03619909502262444,0.027149321266968326,797.0,8.0,213.0,6.0
148,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5808282382246377,0.3370869464861557,0.708984375,0.4995471014492754,0.03870967741935484,0.2727272727272727,0.020833333333333332,0.05555555555555555,720.0,6.0,282.0,16.0
149,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5812390312390313,0.2982023536002108,0.796875,0.5065286065286065,0.028037383177570097,0.75,0.014285714285714285,0.004761904761904762,813.0,3.0,207.0,1.0
150,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8889171756432852,0.7815200875832963,0.64195703125,0.6325382711680541,,,,,,,,
151,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8650997324319318,0.763920996819385,0.8173671875,0.7095518773484872,0.58922860657178,0.8303227643584951,0.4566382286255098,0.09331445029243748,351426.0,67066.0,79803.0,13705.0
152,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9056687338512317,0.7941339934378929,0.885935546875,0.7490845408142408,0.6563818332656699,0.9198383905013192,0.5102406717953878,0.04446619526340343,397820.0,55779.0,53540.0,4861.0
153,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8901208833792602,0.8118594858524496,0.8405234375,0.743463362782724,0.65032161914469,0.8850951226335914,0.5139857299522075,0.06672668932183426,354421.0,75927.0,71795.0,9857.0
154,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8822232478842288,0.7377874746936339,0.867041015625,0.699082140615588,0.5646237184939786,0.9144999896413848,0.4083819039689148,0.03818114534184476,399783.0,44142.0,63948.0,4127.0
155,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6177492141723633,0.3490290055257674,0.3583984375,0.3470505989816156,,,,,,,,
156,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5675870348139256,0.3345551626699931,0.7099609375,0.5103052985900243,0.09174311926605504,0.39473684210526316,0.05190311418685121,0.07958477508650519,712.0,15.0,274.0,23.0
157,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6156293395861316,0.3202311901016994,0.791015625,0.5208869260363785,0.09322033898305085,0.6111111111111112,0.05045871559633028,0.03211009174311927,799.0,11.0,207.0,7.0
158,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6165595005125338,0.38522661802828506,0.7119140625,0.5094725561457459,0.06349206349206349,0.47619047619047616,0.034013605442176874,0.03741496598639456,719.0,10.0,284.0,11.0
159,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.610906770124788,0.3649710101711159,0.791015625,0.5234152376793582,0.09322033898305083,0.8461538461538461,0.04932735426008968,0.008968609865470852,799.0,11.0,212.0,2.0
160,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8893302831522623,0.7823161327030713,0.6431796875,0.6334563514663731,,,,,,,,
161,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8637521594108191,0.7599164529678732,0.8184375,0.7083279247060161,0.5864400747397456,0.8282543951141662,0.45391624139997105,0.09412339965427712,353130.0,65910.0,79293.0,13667.0
162,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061641772219404,0.7937889831024137,0.886060546875,0.7479775092337952,0.6545878702832003,0.9210377232737936,0.5077106773823191,0.04352698048220436,398386.0,55277.0,53598.0,4739.0
163,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8924341957624273,0.817192026747412,0.841568359375,0.7477882360906034,0.6578972894780126,0.8856263696335911,0.5233289945116142,0.06758497604702031,352885.0,77998.0,71044.0,10073.0
164,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8830343515632256,0.7403645166486637,0.866353515625,0.6990388534821486,0.5648549134822671,0.9181534390440553,0.4078986039676708,0.03636113152094048,399161.0,44412.0,64468.0,3959.0
165,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6091553370157877,0.3392551902987455,0.3505859375,0.3395532012658033,,,,,,,,
166,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.587417800251644,0.3952156341848456,0.7353515625,0.5288725874225483,0.11726384364820848,0.8181818181818182,0.06315789473684211,0.014035087719298246,735.0,18.0,267.0,4.0
167,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6084877232142857,0.29352323650024015,0.775390625,0.5010714285714286,0.02542372881355932,0.25,0.013392857142857142,0.04017857142857143,791.0,3.0,221.0,9.0
168,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.590779842600576,0.35550507974205303,0.7001953125,0.5023160463025812,0.03761755485893417,0.35294117647058826,0.019867549668874173,0.03642384105960265,711.0,6.0,296.0,11.0
169,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6137556948762034,0.3169717926308145,0.79296875,0.5058092078984388,0.027522935779816512,0.6,0.014084507042253521,0.009389671361502348,809.0,3.0,210.0,2.0
170,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888264642631531,0.7805109327492574,0.640228515625,0.6306797497400061,,,,,,,,
171,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8644532124155946,0.7645056316784027,0.816326171875,0.7102605230294147,0.5907292722944419,0.8263384105879631,0.45966704143695053,0.09660268480013004,350091.0,67868.0,79778.0,14263.0
172,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.904905602621618,0.7907607542518185,0.885751953125,0.7464477976069424,0.652082627030435,0.9221465219951216,0.5043704685142247,0.042582164808067424,398688.0,54817.0,53867.0,4628.0
173,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8913899898684792,0.8123243954810979,0.84350390625,0.7458567871461934,0.6540268398417936,0.885685884691849,0.5184275016086415,0.06691264049943184,356139.0,75735.0,70351.0,9775.0
174,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8806433959796466,0.7369661587501997,0.864880859375,0.6976745086992422,0.5621871341328355,0.9171192005120687,0.4053237698934151,0.03662943495400788,398402.0,44417.0,65167.0,4014.0
175,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6050510406494141,0.3363788597470977,0.328125,0.3188101461157306,,,,,,,,
176,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5782178125928126,0.361664650488491,0.7080078125,0.5079633204633205,0.06269592476489029,0.43478260869565216,0.033783783783783786,0.04391891891891892,715.0,10.0,286.0,13.0
177,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5941979234419793,0.28675022179037846,0.8017578125,0.5143275276432753,0.0730593607305936,0.47058823529411764,0.039603960396039604,0.04455445544554455,813.0,8.0,194.0,9.0
178,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6061248028623214,0.36410594266727697,0.716796875,0.5098180448650048,0.06451612903225806,0.47619047619047616,0.03460207612456748,0.03806228373702422,724.0,10.0,279.0,11.0
179,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6075466842520065,0.32050258132924603,0.76953125,0.5035840852674526,0.016666666666666666,0.6666666666666666,0.008438818565400843,0.004219409282700422,786.0,2.0,235.0,1.0
180,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882160891354879,0.7804539619449582,0.640072265625,0.6304842671883202,,,,,,,,
181,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8641231451232421,0.7639712055115482,0.816322265625,0.7096622575352062,0.5896418862605979,0.8280937848537216,0.4578132834627529,0.09503869035519237,350392.0,67565.0,80017.0,14026.0
182,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9046199878182313,0.7910723099693847,0.885404296875,0.7468696547760394,0.6526189898224404,0.9201923398003139,0.5056005577623456,0.043850394928766044,398213.0,55114.0,53893.0,4780.0
183,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8905185930705786,0.8115815911057159,0.84261328125,0.7452311058829733,0.6529779079281685,0.8841179694697437,0.5176465768576871,0.06784833980841054,355604.0,75814.0,70645.0,9937.0
184,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8817231743102433,0.7376975944624,0.865564453125,0.6976709222001933,0.5620462571183151,0.9160807251156328,0.40538035098024816,0.037135619355312434,399002.0,44167.0,64785.0,4046.0
185,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6087640126546223,0.35173172208619236,0.3291015625,0.3154178382357511,,,,,,,,
186,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6095426405856461,0.3965002799567531,0.724609375,0.5257585387096015,0.12422360248447206,0.6060606060606061,0.06920415224913495,0.04498269896193772,722.0,20.0,269.0,13.0
187,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5960380280478362,0.32547915645431863,0.7724609375,0.5211971952163813,0.1003861003861004,0.5652173913043478,0.05508474576271186,0.0423728813559322,778.0,13.0,223.0,10.0
188,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5888773486039375,0.3732802064875269,0.7197265625,0.5178250617561195,0.08888888888888889,0.6086956521739131,0.04794520547945205,0.030821917808219176,723.0,14.0,278.0,9.0
189,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.600175024686759,0.28186103223210035,0.796875,0.5011914687291197,0.009523809523809523,0.3333333333333333,0.004830917874396135,0.00966183574879227,815.0,1.0,206.0,2.0
190,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8875249490102134,0.7794136381093874,0.639787109375,0.6297137811327942,,,,,,,,
191,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639166219725302,0.7622289882377136,0.8178359375,0.7093533281858805,0.5886820078146361,0.8297343328484938,0.45615965553770976,0.09360626046543416,351989.0,66743.0,79572.0,13696.0
192,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9038208475940184,0.7892082728158268,0.884232421875,0.7448910640091863,0.6490666129863056,0.9184651474530832,0.5018631948068595,0.04455187189276787,397913.0,54814.0,54407.0,4866.0
193,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8896871480793695,0.8121865171229483,0.840546875,0.7446470948748265,0.6523649741956362,0.8839168262906464,0.5169453779811313,0.06788948725216289,353758.0,76602.0,71580.0,10060.0
194,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.880449667680115,0.7351938682177881,0.866501953125,0.6979107676489433,0.5624667934118129,0.9164945657842585,0.40573687224100036,0.03696828651114682,399715.0,43934.0,64348.0,4003.0
195,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.5976934432983398,0.3300116733945024,0.3359375,0.3190548043122393,,,,,,,,
196,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.598450857444335,0.3606451116230591,0.705078125,0.503046460269956,0.05625,0.3333333333333333,0.030716723549488054,0.06143344709897611,713.0,9.0,284.0,18.0
